,State,Year,NOR(I),NOE(I),NOR(O),NOE(O),Drought,Earthquake,Fire,Flood,Human Cause,Hurricane,Ice,Mud/Landslide,Other,Snow,Storm,Terrorism,Tornado,Tsunami,Typhoon,Volcano,Water,Winter,Total disasters
,All_States,1990,2907749,5847606,2890627,5778931,0,0,1,16,0,0,1,0,0,1,10,0,1,0,0,0,0,1,31
,All_States,1992,2963061,5941502,2862291,5777889,0,3,2,16,0,3,0,0,0,0,10,0,4,0,0,0,0,0,38
,All_States,1994,3018906,5942498,2937673,5814595,0,1,0,4,0,0,0,0,0,5,17,0,1,0,0,0,3,1,32
,All_States,1996,3024096,5842050,2952910,5756529,0,0,6,17,0,3,1,0,2,12,24,0,0,0,0,0,0,0,65
,All_States,1998,3112527,5911033,3023324,5797072,0,0,7,6,0,7,2,1,1,1,24,0,2,0,0,0,0,1,52
,All_States,2000,3214070,5974429,3112773,5856648,0,1,18,2,0,0,4,0,2,9,26,0,3,0,0,0,0,1,66
,All_States,2002,2871554,5416537,2871554,5416537,0,2,15,4,0,3,6,0,0,1,17,0,3,0,0,0,0,1,52
,All_States,2004,3006642,5744556,3006642,5744556,0,0,10,1,0,9,1,0,0,11,29,0,0,0,0,0,0,0,61
,All_States,2006,3100843,5901694,3150642,5995343,0,2,19,2,0,0,1,0,0,6,30,0,0,0,0,0,0,0,60
,All_States,2008,3257786,5968295,3134167,5834133,0,0,11,4,0,6,4,0,0,6,33,0,0,0,0,0,0,0,64
,All_States,2010,2973726,5514902,2973726,5514902,0,1,9,9,0,3,1,0,1,8,29,0,2,0,0,0,0,1,64
